case_id,prefix,k,next_act
3818,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3818,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3819,assign_seriousness take_in_charge_ticket,1,wait
3819,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3819,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3819,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3822,assign_seriousness take_in_charge_ticket,1,wait
3822,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3822,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3822,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3832,assign_seriousness take_in_charge_ticket,1,wait
3832,assign_seriousness take_in_charge_ticket wait,2,wait
3832,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
3832,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,take_in_charge_ticket
3832,assign_seriousness take_in_charge_ticket wait wait resolve_ticket take_in_charge_ticket,5,resolve_ticket
3832,assign_seriousness take_in_charge_ticket wait wait resolve_ticket take_in_charge_ticket resolve_ticket,6,closed
3832,assign_seriousness take_in_charge_ticket wait wait resolve_ticket take_in_charge_ticket resolve_ticket closed,7,[EOC]
3844,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3844,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3844,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3857,assign_seriousness take_in_charge_ticket,1,wait
3857,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3857,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3857,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3864,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3864,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3864,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3865,assign_seriousness take_in_charge_ticket,1,require_upgrade
3865,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
3865,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
3865,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
3877,assign_seriousness take_in_charge_ticket,1,wait
3877,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3877,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3877,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3880,assign_seriousness resolve_ticket,1,closed
3880,assign_seriousness resolve_ticket closed,2,[EOC]
3884,assign_seriousness take_in_charge_ticket,1,wait
3884,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
3884,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
3884,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
3884,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
3885,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3885,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3885,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3888,assign_seriousness resolve_ticket,1,closed
3888,assign_seriousness resolve_ticket closed,2,[EOC]
3890,assign_seriousness take_in_charge_ticket,1,wait
3890,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3890,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3890,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3896,assign_seriousness take_in_charge_ticket,1,wait
3896,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3896,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3896,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3898,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3898,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3898,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3899,assign_seriousness take_in_charge_ticket,1,wait
3899,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3899,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3899,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3905,assign_seriousness take_in_charge_ticket,1,wait
3905,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3905,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3905,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3912,assign_seriousness take_in_charge_ticket,1,wait
3912,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3912,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3912,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3913,assign_seriousness resolve_ticket,1,closed
3913,assign_seriousness resolve_ticket closed,2,[EOC]
3928,assign_seriousness take_in_charge_ticket,1,wait
3928,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3928,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3928,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3930,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3930,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3930,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3933,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3933,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3933,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3943,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3943,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3943,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3946,assign_seriousness take_in_charge_ticket,1,wait
3946,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3946,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3946,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3957,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
3957,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,resolve_ticket
3957,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket,3,closed
3957,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
3963,assign_seriousness take_in_charge_ticket,1,require_upgrade
3963,assign_seriousness take_in_charge_ticket require_upgrade,2,require_upgrade
3963,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade,3,resolve_ticket
3963,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket,4,resolve_ticket
3963,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket resolve_ticket,5,closed
3963,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade resolve_ticket resolve_ticket closed,6,[EOC]
3974,assign_seriousness take_in_charge_ticket,1,wait
3974,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3974,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3974,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3976,assign_seriousness take_in_charge_ticket,1,wait
3976,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3976,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3976,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3983,assign_seriousness take_in_charge_ticket,1,wait
3983,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3983,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3983,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3992,assign_seriousness take_in_charge_ticket,1,require_upgrade
3992,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
3992,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
3992,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
4004,take_in_charge_ticket resolve_ticket,1,resolve_ticket
4004,take_in_charge_ticket resolve_ticket resolve_ticket,2,closed
4004,take_in_charge_ticket resolve_ticket resolve_ticket closed,3,[EOC]
4006,assign_seriousness take_in_charge_ticket,1,wait
4006,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
4006,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
4006,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
4006,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
4006,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
4009,assign_seriousness take_in_charge_ticket,1,wait
4009,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4009,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4009,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4017,assign_seriousness take_in_charge_ticket,1,wait
4017,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4017,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4017,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4026,assign_seriousness take_in_charge_ticket,1,wait
4026,assign_seriousness take_in_charge_ticket wait,2,create_sw_anomaly
4026,assign_seriousness take_in_charge_ticket wait create_sw_anomaly,3,require_upgrade
4026,assign_seriousness take_in_charge_ticket wait create_sw_anomaly require_upgrade,4,resolve_ticket
4026,assign_seriousness take_in_charge_ticket wait create_sw_anomaly require_upgrade resolve_ticket,5,closed
4026,assign_seriousness take_in_charge_ticket wait create_sw_anomaly require_upgrade resolve_ticket closed,6,[EOC]
4030,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4030,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4030,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4031,assign_seriousness resolve_ticket,1,resolve_ticket
4031,assign_seriousness resolve_ticket resolve_ticket,2,closed
4031,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
4032,assign_seriousness wait,1,resolve_ticket
4032,assign_seriousness wait resolve_ticket,2,closed
4032,assign_seriousness wait resolve_ticket closed,3,[EOC]
4037,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4037,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4037,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4048,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4048,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4048,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4054,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4054,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4054,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4067,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4067,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4067,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4068,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4068,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4068,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4069,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4069,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4069,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4073,assign_seriousness take_in_charge_ticket,1,wait
4073,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4073,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4073,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4074,assign_seriousness take_in_charge_ticket,1,wait
4074,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4074,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4074,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4082,assign_seriousness take_in_charge_ticket,1,require_upgrade
4082,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
4082,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
4082,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
4084,assign_seriousness take_in_charge_ticket,1,wait
4084,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4084,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4084,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4106,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4106,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4106,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4107,assign_seriousness take_in_charge_ticket,1,wait
4107,assign_seriousness take_in_charge_ticket wait,2,wait
4107,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
4107,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
4107,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
4127,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4127,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4127,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4145,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4145,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4145,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4147,assign_seriousness take_in_charge_ticket,1,wait
4147,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4147,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4147,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4149,assign_seriousness take_in_charge_ticket,1,wait
4149,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4149,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4149,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4154,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4154,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4154,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4156,assign_seriousness take_in_charge_ticket,1,wait
4156,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4156,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4156,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4160,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4160,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4160,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4161,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4161,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4161,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4162,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4162,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4162,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4165,assign_seriousness assign_seriousness,1,take_in_charge_ticket
4165,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
4165,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
4165,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
