case_id,prefix,k,next_act
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010,19,13_crd_010
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,20,01_hoofd_480
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480,21,01_hoofd_490_2
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2,22,01_hoofd_491
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491,23,01_hoofd_180
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180,24,01_hoofd_250_2
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2,25,01_hoofd_370
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370,26,01_hoofd_490_4
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4,27,01_hoofd_250_1
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1,28,01_hoofd_490_1
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1,29,01_hoofd_195
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195,30,01_hoofd_375
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375,31,01_hoofd_494a
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a,32,01_hoofd_490_1a
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a,33,01_hoofd_490_5
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5,34,01_hoofd_500
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500,35,01_hoofd_510_0
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0,36,01_hoofd_510_1
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1,37,01_hoofd_495
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495,38,01_hoofd_510_4
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4,39,01_hoofd_510_3
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3,40,01_hoofd_515
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3 01_hoofd_515,41,01_hoofd_510_2a
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3 01_hoofd_515 01_hoofd_510_2a,42,01_hoofd_510_2
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3 01_hoofd_515 01_hoofd_510_2a 01_hoofd_510_2,43,01_hoofd_490_5a
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3 01_hoofd_515 01_hoofd_510_2a 01_hoofd_510_2 01_hoofd_490_5a,44,01_bb_540
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3 01_hoofd_515 01_hoofd_510_2a 01_hoofd_510_2 01_hoofd_490_5a 01_bb_540,45,01_hoofd_809c
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3 01_hoofd_515 01_hoofd_510_2a 01_hoofd_510_2 01_hoofd_490_5a 01_bb_540 01_hoofd_809c,46,01_hoofd_809
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3 01_hoofd_515 01_hoofd_510_2a 01_hoofd_510_2 01_hoofd_490_5a 01_bb_540 01_hoofd_809c 01_hoofd_809,47,01_hoofd_811
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3 01_hoofd_515 01_hoofd_510_2a 01_hoofd_510_2 01_hoofd_490_5a 01_bb_540 01_hoofd_809c 01_hoofd_809 01_hoofd_811,48,01_bb_775
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3 01_hoofd_515 01_hoofd_510_2a 01_hoofd_510_2 01_hoofd_490_5a 01_bb_540 01_hoofd_809c 01_hoofd_809 01_hoofd_811 01_bb_775,49,01_bb_770
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_180 01_hoofd_250_2 01_hoofd_370 01_hoofd_490_4 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_195 01_hoofd_375 01_hoofd_494a 01_hoofd_490_1a 01_hoofd_490_5 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_4 01_hoofd_510_3 01_hoofd_515 01_hoofd_510_2a 01_hoofd_510_2 01_hoofd_490_5a 01_bb_540 01_hoofd_809c 01_hoofd_809 01_hoofd_811 01_bb_775 01_bb_770,50,[EOC]
9838258,01_hoofd_010 01_hoofd_011,1,01_hoofd_020
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020,2,02_drz_010
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010,3,04_bpt_005
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,4,01_hoofd_065_0
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,5,01_hoofd_110_0
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0,6,01_hoofd_100_0
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0,7,01_hoofd_061
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061,8,01_hoofd_030_1
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1,9,01_hoofd_015
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015,10,01_hoofd_101
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015 01_hoofd_101,11,01_hoofd_030_2
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_030_2,12,08_awb45_005
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005,13,01_hoofd_200
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200,14,01_hoofd_330
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330,15,09_ah_i_010
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010,16,01_hoofd_380
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380,17,01_hoofd_430
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430,18,11_ah_ii_010
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010,19,13_crd_010
9838258,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,20,13_crd_020
