case:concept:name,concept:name,time:timestamp
4551,[EOC],2012/07/19 10:30:26.000000
4554,Assign seriousness,2012/06/20 07:58:24.000000
4554,Take in charge ticket,2012/06/20 15:13:24.000000
4554,Wait,2012/06/25 09:55:10.000000
4554,Take in charge ticket,2012/06/25 15:38:31.000000
4554,Wait,2012/06/25 15:38:56.000000
4554,Resolve ticket,2012/06/26 10:31:12.000000
4554,Closed,2012/07/24 08:40:16.000000
4554,[EOC],2012/07/24 08:40:16.000000
4555,Assign seriousness,2012/04/12 15:57:01.000000
4555,Take in charge ticket,2012/04/13 07:19:06.000000
4555,Resolve ticket,2012/04/13 07:54:34.000000
4555,Closed,2012/05/26 16:00:45.000000
4555,[EOC],2012/05/26 16:00:45.000000
4556,Assign seriousness,2012/05/21 15:31:36.000000
4556,Take in charge ticket,2012/05/21 15:31:58.000000
4556,Resolve ticket,2012/05/22 07:27:36.000000
4556,Closed,2012/06/28 15:41:08.000000
4556,[EOC],2012/06/28 15:41:08.000000
4557,Assign seriousness,2012/06/26 07:01:34.000000
4557,Take in charge ticket,2012/07/03 07:45:32.000000
4557,Resolve ticket,2012/07/03 08:04:59.000000
4557,Closed,2012/07/27 07:10:52.000000
4557,[EOC],2012/07/27 07:10:52.000000
4560,Assign seriousness,2012/05/11 12:07:38.000000
4560,Take in charge ticket,2012/05/11 12:08:40.000000
4560,Resolve ticket,2012/05/31 08:15:29.000000
4560,Closed,2012/06/30 08:16:01.000000
4560,[EOC],2012/06/30 08:16:01.000000
4566,Assign seriousness,2012/03/30 09:09:55.000000
4566,Take in charge ticket,2012/03/30 09:29:27.000000
4566,Resolve ticket,2012/04/12 09:53:04.000000
4566,Closed,2012/05/02 09:10:24.000000
4566,[EOC],2012/05/02 09:10:24.000000
4570,Assign seriousness,2012/04/10 10:47:37.000000
4570,Take in charge ticket,2012/04/10 10:47:47.000000
4570,Resolve ticket,2012/04/11 07:32:15.000000
4570,Resolve ticket,2012/04/11 07:32:15.000000
4570,Closed,2012/05/11 10:50:14.000000
4570,[EOC],2012/05/11 10:50:14.000000
